gauge,decade,gauge_id,bundesland,stream,receiving_water,distance_to_mouth,northing,easting,position_at_watercourse_official,pegelnullpunkt_m,height_system,timeseries_available,basin_area,drain_length,stream_length,q_daily_mean,q_daily_std,q_daily_cv,q_monthly_mean,q_monthly_std,q_monthly_cv,bf_daily_mean,bf_daily_std,bf_daily_cv,kge_UKIH_mean,kge_UKIH_std,bf_monthly_mean,bf_monthly_std,bf_monthly_cv,bfi_monthly_mean,bfi_monthly_std,bfi_monthly_cv,balance[m³/s]
jaenkendorf_1,1995,583251,sn,schwarzer_schoeps,spree,36.0,5677912.0,486869.0,40.2,160.92,nhn92,x,125031563.7,6308.627649,19189.332,0.6630147864184008,0.6852669345770541,1.0335620692245178,0.6638679101117645,0.4704486960373795,0.7086480440938586,0.4204539234414057,0.2762265091827311,0.6569721288882822,0.738230716049161,0.0,0.42143720525922373,0.2626348745346244,0.6231886299005782,0.6765323432980132,0.15502433456287135,0.2291454889017523,0.4204539234414057
schmogrow_einlasswehr_nr_vi_up,2005,5850100,bb,nordumfluter,spree,27.0,5743840.0,445523.0,,45.03,,,127991364.0,6382.861154,25417.2852,1.3501181592039802,3.837166550294392,2.842096837329229,1.426293530948882,2.969043804277883,2.0816499127656023,0.6621701215519706,1.8865239187679534,2.8490018763552576,0.7487163973057984,0.0,0.7368961305931764,1.8779104222480203,2.548405866558651,0.49643606910966487,0.3421659721232411,0.6892447858128036,0.6621701215519707
spremberg,2015,5820900,bb,spree,,256.98,5714178.0,456335.0,,91.519,,x,679954.1212,465.2269542,1694.188784,14.812784292337062,10.13125984748249,0.6839537825932958,14.787056222602635,8.45841777467748,0.5720149871174788,12.233165560243785,5.601050138280597,0.4578577891958962,0.8219864615693675,0.0,12.23784892600585,5.406609492821515,0.44179410331927566,0.8687378839538101,0.10689114173246886,0.12304187915229924,2.3521180334434586
saerichen,2025,583290,sn,weisser_schoeps,schwarzer_schoeps,30.0,5680002.0,491976.0,32.6,169.37,nn,,138990621.8,6651.472695,22502.18583,0.3853929539295393,0.5583685669704669,1.44882920478238,0.3854219194166357,0.29675736697913374,0.7699545667467427,0.17991569058326362,0.11550189544709424,0.6419778901587287,0.8914619602568418,0.0,0.18006948298983713,0.1137654674882427,0.6317864948535642,0.539301303286061,0.23950668165368724,0.4441055124367945,0.11042236624212799
vetschau,1995,5836900,bb,vetschauer_muehlenfliess,suedumfluter,6.0,5738342.0,435795.0,,56.408,,x,93433695.72,5453.51896,18416.40829,0.548566265060241,0.25350769722247546,0.46212775624224073,0.5489908566617229,0.2458073221835234,0.4477439272453766,0.4953144512439643,0.2412895397926982,0.4871441549639997,0.6981557348345646,0.0,0.4957571964653313,0.23570049857391698,0.47543535475515725,0.8721160537484063,0.10988343135610919,0.12599634060607381,0.4953144512439643
hartmannsdorf_wehr_nr_203a_up,2005,5824100,bb,spree,,172.98,5760635.0,423327.0,,40.03,,,4168598731.0,36426.72354,124313.1993,12.139591625207297,8.50268183346188,0.7004092144093593,12.630884719709513,8.00683719860483,0.6339094510229186,10.725072173714139,7.062992919958958,0.6585496867116198,0.5616417296288816,0.0,10.849035635021872,6.946129341468668,0.6402531593725993,0.8611930560658824,0.09560906846174505,0.1110193211479295,0.18030839794481096
pieskow,2015,5869100,bb,pieskower_torfgraben,schwielochsee,1.4,5767655.00019,447402.999729,,41.914,PNP_NN,x,13559085.12,2077.496292,6773.342298,0.16448527412777525,0.06053495004895398,0.3680265626814063,0.1642303109555751,0.052002441337572064,0.3166433835203473,0.15543937578273184,0.04863572602512372,0.3128919283174758,0.7273712804492903,0.0,0.1556337771024636,0.04683353827666495,0.30092142688172024,0.9524362515842392,0.04701632202932188,0.04936427183563946,0.15543937578273184
goyatz_2,2025,5868900,bb,teichgraben_goyatz,schwielochsee,0.1,5762458.999466,444146.999991,,40.994,PNP_NN,x,1359908.242,657.9302683,1504.721826,,,,,,,,,,0.8147540835532142,0.0,,,,,,,
hartmannsdorf_2_wehr_nr_203b_up,1995,5854700,bb,waldgraben,,1.0,5760616.0,423297.0,,40.03,,,4170158626.0,36433.53836,124126.8036,0.9278812930577637,0.38315063627683715,0.41293066165198006,0.9273214956796166,0.32974026205944384,0.35558354205709786,0.7448481735174687,0.34029750967430755,0.4568682877576079,0.7012124461904174,0.0,0.7445465001266142,0.3209179957023007,0.4310247857557947,0.7973006256914686,0.1633250823190979,0.20484755317663553,0.7448481735174687
luebben_zusammenfluss,2005,5823800,bb,spree,,177.98,5757151.0,424368.0,,44.565,nn,x,4160559273.0,36391.58074,121247.7631,13.295387645107795,9.33754136385866,0.702314337355521,13.771714323087426,8.4091748799751,0.6106120619912685,11.347322683532653,7.052862695849365,0.6215442084928587,0.9184682674568869,0.0,11.527512653560233,7.050359163023534,0.6116114876565374,0.8430269220260872,0.11686472329057247,0.1386251378659484,1.6488291653207952
goeritz_nr_195,2015,5837000,bb,goeritzer_muehlenfliess,vetschauer_muehlenfliess,1.0,5738698.0,434808.0,,57.009,,,36117563.03,3390.660316,13992.51544,0.1154358028830037,0.1537546010677874,1.3319489900687096,0.10857769831094181,0.12043565051377042,1.10921167410337,0.07643085061727382,0.09026463567825072,1.1809973976378902,0.6271120658289737,0.0,0.07468799496771035,0.09127850004344996,1.2221308134314242,0.6500898371166355,0.24300669966812138,0.3738047971122528,0.07643085061727382
leibsch_spreewehr_nr_207a_up,2025,5824700,bb,spree,,160.98,5771105.0,423067.0,,40.0,,x,4341427069.0,37174.17324,135310.9802,7.960178723404255,4.194640004375588,0.5269529931586392,8.06108497536946,3.7734314960883117,0.4681046667561479,6.573017410290868,3.721332378818171,0.5661528254880273,0.9221925825392898,0.0,6.708095339653262,3.626115236977349,0.540558094865238,0.7968893911980501,0.1331120883276235,0.16703960398757683,1.5253960966638176
